
 * * * * Протокол * * * * 
Дата: 05.12.2020 03:12:00

Параметры -> 
-in: Test.txt
-log: Test.txt.log
-lex: LexT.txt

Номер ошибки: 87 Сообщение ошибки: Запрещено делить на ноль Строка: 38
---- Исходные данные ------
Количество символов: 440
Проигнорировано    : 0
Количество строк   : 40

------------Таблица лексем------------
№       Лексема    № строки   № в ТИ   
96      =          31         -        
97      l          31         15       
98      ;          31         -        
99      i          33         12       
100     =          33         -        
101     i          33         4        
102     (          33         -        
103     i          33         14       
104     )          33         -        
105     ;          33         -        
106     o          34         -        
107     (          34         -        
108     i          34         12       
109     )          34         -        
110     ;          34         -        
111     t          36         -        
112     n          36         -        
113     i          36         16       
114     ;          36         -        
115     i          38         16       
116     =          38         -        
117     l          38         17       
118     *          38         -        
119     (          38         -        
120     l          38         18       
121     -          38         -        
122     l          38         19       
123     )          38         -        
124     /          38         -        
125     l          38         20       
126     +          38         -        
127     l          38         21       
128     /          38         -        
129     l          38         22       
130     ;          38         -        
131     o          39         -        
132     (          39         -        
133     i          39         16       
134     )          39         -        
135     ;          39         -        
136     }          40         -        



-----------------------------------------Таблица идентификаторов-----------------------------------------
№       Имя            Тип данных    Тип                 № в ТЛ   Значение        К-во параметров Типы параметров 
0       MyFun          int           Функция             2        0               2               int int 
1       MyFuna         int           Параметр            5        0               
2       MyFunb         int           Параметр            8        0               
3       MyFunc         int           Переменная          13       0               
4       Back           string        Функция             27       NULL            1               string
5       Backstr        string        Параметр            30       NULL            
6       Backme         string        Переменная          35       NULL            
7       mx             int           Переменная          51       2               
8       my             int           Переменная          55       12              
9       ltrl           int           Литерал             59       2               
10      ltrl           int           Литерал             63       12              
11      mresult        int           Переменная          67       0               
12      mspace         string        Переменная          85       ' '             
13      ltrl           string        Литерал             89       ' '             
14      mphrase        string        Переменная          93       'Compiler'      
15      ltrl           string        Литерал             97       'Compiler'      
16      mzap           int           Переменная          113      3               
17      ltrl           int           Литерал             117      3               
18      ltrl           int           Литерал             120      5               
19      ltrl           int           Литерал             122      2               
20      ltrl           int           Литерал             125      0               
21      ltrl           int           Литерал             127      3               
22      ltrl           int           Литерал             129      6               



-------------------Промежуточный код--------------------
00 nfi(ni,ni)
01 {
02 tni;
03 i=i/i;
04 ri;
05 }
07 sfi(si)
08 {
09 tsi;
10 i=i;
11 ri;
12 }
15 m{
16 b;
17 tni;
18 tni;
20 i=l;
21 i=l;
23 tni;
24 i=i(i,i);
25 o(i);
27 tsi;
28 i=l;
30 tsi;
31 i=l;
33 i=i(i);
34 o(i);
36 tni;
38 i=l*(l-l)/l+l/l;
39 o(i);
40 }
Шаг :Правило             Входная лента                 Стек                
0   :S->nfi(F){N}S       nfi(ni,ni){tni;i=i/i;ri;}     S$                  
1   : SAVESTATE:          1
1   :                    nfi(ni,ni){tni;i=i/i;ri;}     nfi(F){N}S$         
2   :                    fi(ni,ni){tni;i=i/i;ri;}s     fi(F){N}S$          
3   :                    i(ni,ni){tni;i=i/i;ri;}sf     i(F){N}S$           
4   :                    (ni,ni){tni;i=i/i;ri;}sfi     (F){N}S$            
5   :                    ni,ni){tni;i=i/i;ri;}sfi(     F){N}S$             
6   :F->ni,F             ni,ni){tni;i=i/i;ri;}sfi(     F){N}S$             
7   : SAVESTATE:          2
7   :                    ni,ni){tni;i=i/i;ri;}sfi(     ni,F){N}S$          
8   :                    i,ni){tni;i=i/i;ri;}sfi(s     i,F){N}S$           
9   :                    ,ni){tni;i=i/i;ri;}sfi(si     ,F){N}S$            
10  :                    ni){tni;i=i/i;ri;}sfi(si)     F){N}S$             
11  :F->ni,F             ni){tni;i=i/i;ri;}sfi(si)     F){N}S$             
12  : SAVESTATE:          3
12  :                    ni){tni;i=i/i;ri;}sfi(si)     ni,F){N}S$          
13  :                    i){tni;i=i/i;ri;}sfi(si){     i,F){N}S$           
14  :                    ){tni;i=i/i;ri;}sfi(si){t     ,F){N}S$            
15  : TS_NOK/NS_NORULECHAIN
15  : RESSTATE            
15  :                    ni){tni;i=i/i;ri;}sfi(si)     F){N}S$             
16  :F->ni               ni){tni;i=i/i;ri;}sfi(si)     F){N}S$             
17  : SAVESTATE:          3
17  :                    ni){tni;i=i/i;ri;}sfi(si)     ni){N}S$            
18  :                    i){tni;i=i/i;ri;}sfi(si){     i){N}S$             
19  :                    ){tni;i=i/i;ri;}sfi(si){t     ){N}S$              
20  :                    {tni;i=i/i;ri;}sfi(si){ts     {N}S$               
21  :                    tni;i=i/i;ri;}sfi(si){tsi     N}S$                
22  :N->tni;N            tni;i=i/i;ri;}sfi(si){tsi     N}S$                
23  : SAVESTATE:          4
23  :                    tni;i=i/i;ri;}sfi(si){tsi     tni;N}S$            
24  :                    ni;i=i/i;ri;}sfi(si){tsi;     ni;N}S$             
25  :                    i;i=i/i;ri;}sfi(si){tsi;i     i;N}S$              
26  :                    ;i=i/i;ri;}sfi(si){tsi;i=     ;N}S$               
27  :                    i=i/i;ri;}sfi(si){tsi;i=i     N}S$                
28  :N->i=E;N            i=i/i;ri;}sfi(si){tsi;i=i     N}S$                
29  : SAVESTATE:          5
29  :                    i=i/i;ri;}sfi(si){tsi;i=i     i=E;N}S$            
30  :                    =i/i;ri;}sfi(si){tsi;i=i;     =E;N}S$             
31  :                    i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
32  :E->i                i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
33  : SAVESTATE:          6
33  :                    i/i;ri;}sfi(si){tsi;i=i;r     i;N}S$              
34  :                    /i;ri;}sfi(si){tsi;i=i;ri     ;N}S$               
35  : TS_NOK/NS_NORULECHAIN
35  : RESSTATE            
35  :                    i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
36  :E->iE               i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
37  : SAVESTATE:          6
37  :                    i/i;ri;}sfi(si){tsi;i=i;r     iE;N}S$             
38  :                    /i;ri;}sfi(si){tsi;i=i;ri     E;N}S$              
39  : TNS_NORULECHAIN/NS_NORULE
39  : RESSTATE            
39  :                    i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
40  :E->iM               i/i;ri;}sfi(si){tsi;i=i;r     E;N}S$              
41  : SAVESTATE:          6
41  :                    i/i;ri;}sfi(si){tsi;i=i;r     iM;N}S$             
42  :                    /i;ri;}sfi(si){tsi;i=i;ri     M;N}S$              
43  :M->/E               /i;ri;}sfi(si){tsi;i=i;ri     M;N}S$              
44  : SAVESTATE:          7
44  :                    /i;ri;}sfi(si){tsi;i=i;ri     /E;N}S$             
45  :                    i;ri;}sfi(si){tsi;i=i;ri;     E;N}S$              
46  :E->i                i;ri;}sfi(si){tsi;i=i;ri;     E;N}S$              
47  : SAVESTATE:          8
47  :                    i;ri;}sfi(si){tsi;i=i;ri;     i;N}S$              
48  :                    ;ri;}sfi(si){tsi;i=i;ri;}     ;N}S$               
49  :                    ri;}sfi(si){tsi;i=i;ri;}m     N}S$                
50  :N->ri;              ri;}sfi(si){tsi;i=i;ri;}m     N}S$                
51  : SAVESTATE:          9
51  :                    ri;}sfi(si){tsi;i=i;ri;}m     ri;}S$              
52  :                    i;}sfi(si){tsi;i=i;ri;}m{     i;}S$               
53  :                    ;}sfi(si){tsi;i=i;ri;}m{b     ;}S$                
54  :                    }sfi(si){tsi;i=i;ri;}m{b;     }S$                 
55  :                    sfi(si){tsi;i=i;ri;}m{b;t     S$                  
56  :S->sfi(F){N}S       sfi(si){tsi;i=i;ri;}m{b;t     S$                  
57  : SAVESTATE:          10
57  :                    sfi(si){tsi;i=i;ri;}m{b;t     sfi(F){N}S$         
58  :                    fi(si){tsi;i=i;ri;}m{b;tn     fi(F){N}S$          
59  :                    i(si){tsi;i=i;ri;}m{b;tni     i(F){N}S$           
60  :                    (si){tsi;i=i;ri;}m{b;tni;     (F){N}S$            
61  :                    si){tsi;i=i;ri;}m{b;tni;t     F){N}S$             
62  :F->si,F             si){tsi;i=i;ri;}m{b;tni;t     F){N}S$             
63  : SAVESTATE:          11
63  :                    si){tsi;i=i;ri;}m{b;tni;t     si,F){N}S$          
64  :                    i){tsi;i=i;ri;}m{b;tni;tn     i,F){N}S$           
65  :                    ){tsi;i=i;ri;}m{b;tni;tni     ,F){N}S$            
66  : TS_NOK/NS_NORULECHAIN
66  : RESSTATE            
66  :                    si){tsi;i=i;ri;}m{b;tni;t     F){N}S$             
67  :F->si               si){tsi;i=i;ri;}m{b;tni;t     F){N}S$             
68  : SAVESTATE:          11
68  :                    si){tsi;i=i;ri;}m{b;tni;t     si){N}S$            
69  :                    i){tsi;i=i;ri;}m{b;tni;tn     i){N}S$             
70  :                    ){tsi;i=i;ri;}m{b;tni;tni     ){N}S$              
71  :                    {tsi;i=i;ri;}m{b;tni;tni;     {N}S$               
72  :                    tsi;i=i;ri;}m{b;tni;tni;i     N}S$                
73  :N->tni;N            tsi;i=i;ri;}m{b;tni;tni;i     N}S$                
74  : SAVESTATE:          12
74  :                    tsi;i=i;ri;}m{b;tni;tni;i     tni;N}S$            
75  :                    si;i=i;ri;}m{b;tni;tni;i=     ni;N}S$             
76  : TS_NOK/NS_NORULECHAIN
76  : RESSTATE            
76  :                    tsi;i=i;ri;}m{b;tni;tni;i     N}S$                
77  :N->tsi;N            tsi;i=i;ri;}m{b;tni;tni;i     N}S$                
78  : SAVESTATE:          12
78  :                    tsi;i=i;ri;}m{b;tni;tni;i     tsi;N}S$            
79  :                    si;i=i;ri;}m{b;tni;tni;i=     si;N}S$             
80  :                    i;i=i;ri;}m{b;tni;tni;i=l     i;N}S$              
81  :                    ;i=i;ri;}m{b;tni;tni;i=l;     ;N}S$               
82  :                    i=i;ri;}m{b;tni;tni;i=l;i     N}S$                
83  :N->i=E;N            i=i;ri;}m{b;tni;tni;i=l;i     N}S$                
84  : SAVESTATE:          13
84  :                    i=i;ri;}m{b;tni;tni;i=l;i     i=E;N}S$            
85  :                    =i;ri;}m{b;tni;tni;i=l;i=     =E;N}S$             
86  :                    i;ri;}m{b;tni;tni;i=l;i=l     E;N}S$              
87  :E->i                i;ri;}m{b;tni;tni;i=l;i=l     E;N}S$              
88  : SAVESTATE:          14
88  :                    i;ri;}m{b;tni;tni;i=l;i=l     i;N}S$              
89  :                    ;ri;}m{b;tni;tni;i=l;i=l;     ;N}S$               
90  :                    ri;}m{b;tni;tni;i=l;i=l;t     N}S$                
91  :N->ri;              ri;}m{b;tni;tni;i=l;i=l;t     N}S$                
92  : SAVESTATE:          15
92  :                    ri;}m{b;tni;tni;i=l;i=l;t     ri;}S$              
93  :                    i;}m{b;tni;tni;i=l;i=l;tn     i;}S$               
94  :                    ;}m{b;tni;tni;i=l;i=l;tni     ;}S$                
95  :                    }m{b;tni;tni;i=l;i=l;tni;     }S$                 
96  :                    m{b;tni;tni;i=l;i=l;tni;i     S$                  
97  :S->m{N}             m{b;tni;tni;i=l;i=l;tni;i     S$                  
98  : SAVESTATE:          16
98  :                    m{b;tni;tni;i=l;i=l;tni;i     m{N}$               
99  :                    {b;tni;tni;i=l;i=l;tni;i=     {N}$                
100 :                    b;tni;tni;i=l;i=l;tni;i=i     N}$                 
101 :N->b;N              b;tni;tni;i=l;i=l;tni;i=i     N}$                 
102 : SAVESTATE:          17
102 :                    b;tni;tni;i=l;i=l;tni;i=i     b;N}$               
103 :                    ;tni;tni;i=l;i=l;tni;i=i(     ;N}$                
104 :                    tni;tni;i=l;i=l;tni;i=i(i     N}$                 
105 :N->tni;N            tni;tni;i=l;i=l;tni;i=i(i     N}$                 
106 : SAVESTATE:          18
106 :                    tni;tni;i=l;i=l;tni;i=i(i     tni;N}$             
107 :                    ni;tni;i=l;i=l;tni;i=i(i,     ni;N}$              
108 :                    i;tni;i=l;i=l;tni;i=i(i,i     i;N}$               
109 :                    ;tni;i=l;i=l;tni;i=i(i,i)     ;N}$                
110 :                    tni;i=l;i=l;tni;i=i(i,i);     N}$                 
111 :N->tni;N            tni;i=l;i=l;tni;i=i(i,i);     N}$                 
112 : SAVESTATE:          19
112 :                    tni;i=l;i=l;tni;i=i(i,i);     tni;N}$             
113 :                    ni;i=l;i=l;tni;i=i(i,i);o     ni;N}$              
114 :                    i;i=l;i=l;tni;i=i(i,i);o(     i;N}$               
115 :                    ;i=l;i=l;tni;i=i(i,i);o(i     ;N}$                
116 :                    i=l;i=l;tni;i=i(i,i);o(i)     N}$                 
117 :N->i=E;N            i=l;i=l;tni;i=i(i,i);o(i)     N}$                 
118 : SAVESTATE:          20
118 :                    i=l;i=l;tni;i=i(i,i);o(i)     i=E;N}$             
119 :                    =l;i=l;tni;i=i(i,i);o(i);     =E;N}$              
120 :                    l;i=l;tni;i=i(i,i);o(i);t     E;N}$               
121 :E->l                l;i=l;tni;i=i(i,i);o(i);t     E;N}$               
122 : SAVESTATE:          21
122 :                    l;i=l;tni;i=i(i,i);o(i);t     l;N}$               
123 :                    ;i=l;tni;i=i(i,i);o(i);ts     ;N}$                
124 :                    i=l;tni;i=i(i,i);o(i);tsi     N}$                 
125 :N->i=E;N            i=l;tni;i=i(i,i);o(i);tsi     N}$                 
126 : SAVESTATE:          22
126 :                    i=l;tni;i=i(i,i);o(i);tsi     i=E;N}$             
127 :                    =l;tni;i=i(i,i);o(i);tsi;     =E;N}$              
128 :                    l;tni;i=i(i,i);o(i);tsi;i     E;N}$               
129 :E->l                l;tni;i=i(i,i);o(i);tsi;i     E;N}$               
130 : SAVESTATE:          23
130 :                    l;tni;i=i(i,i);o(i);tsi;i     l;N}$               
131 :                    ;tni;i=i(i,i);o(i);tsi;i=     ;N}$                
132 :                    tni;i=i(i,i);o(i);tsi;i=l     N}$                 
133 :N->tni;N            tni;i=i(i,i);o(i);tsi;i=l     N}$                 
134 : SAVESTATE:          24
134 :                    tni;i=i(i,i);o(i);tsi;i=l     tni;N}$             
135 :                    ni;i=i(i,i);o(i);tsi;i=l;     ni;N}$              
136 :                    i;i=i(i,i);o(i);tsi;i=l;t     i;N}$               
137 :                    ;i=i(i,i);o(i);tsi;i=l;ts     ;N}$                
138 :                    i=i(i,i);o(i);tsi;i=l;tsi     N}$                 
139 :N->i=E;N            i=i(i,i);o(i);tsi;i=l;tsi     N}$                 
140 : SAVESTATE:          25
140 :                    i=i(i,i);o(i);tsi;i=l;tsi     i=E;N}$             
141 :                    =i(i,i);o(i);tsi;i=l;tsi;     =E;N}$              
142 :                    i(i,i);o(i);tsi;i=l;tsi;i     E;N}$               
143 :E->i                i(i,i);o(i);tsi;i=l;tsi;i     E;N}$               
144 : SAVESTATE:          26
144 :                    i(i,i);o(i);tsi;i=l;tsi;i     i;N}$               
145 :                    (i,i);o(i);tsi;i=l;tsi;i=     ;N}$                
146 : TS_NOK/NS_NORULECHAIN
146 : RESSTATE            
146 :                    i(i,i);o(i);tsi;i=l;tsi;i     E;N}$               
147 :E->iE               i(i,i);o(i);tsi;i=l;tsi;i     E;N}$               
148 : SAVESTATE:          26
148 :                    i(i,i);o(i);tsi;i=l;tsi;i     iE;N}$              
149 :                    (i,i);o(i);tsi;i=l;tsi;i=     E;N}$               
150 :E->(W)              (i,i);o(i);tsi;i=l;tsi;i=     E;N}$               
151 : SAVESTATE:          27
151 :                    (i,i);o(i);tsi;i=l;tsi;i=     (W);N}$             
152 :                    i,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
153 :W->i                i,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
154 : SAVESTATE:          28
154 :                    i,i);o(i);tsi;i=l;tsi;i=l     i);N}$              
155 :                    ,i);o(i);tsi;i=l;tsi;i=l;     );N}$               
156 : TS_NOK/NS_NORULECHAIN
156 : RESSTATE            
156 :                    i,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
157 :W->i,W              i,i);o(i);tsi;i=l;tsi;i=l     W);N}$              
158 : SAVESTATE:          28
158 :                    i,i);o(i);tsi;i=l;tsi;i=l     i,W);N}$            
159 :                    ,i);o(i);tsi;i=l;tsi;i=l;     ,W);N}$             
160 :                    i);o(i);tsi;i=l;tsi;i=l;i     W);N}$              
161 :W->i                i);o(i);tsi;i=l;tsi;i=l;i     W);N}$              
162 : SAVESTATE:          29
162 :                    i);o(i);tsi;i=l;tsi;i=l;i     i);N}$              
163 :                    );o(i);tsi;i=l;tsi;i=l;i=     );N}$               
164 :                    ;o(i);tsi;i=l;tsi;i=l;i=i     ;N}$                
165 :                    o(i);tsi;i=l;tsi;i=l;i=i(     N}$                 
166 :N->oE;N             o(i);tsi;i=l;tsi;i=l;i=i(     N}$                 
167 : SAVESTATE:          30
167 :                    o(i);tsi;i=l;tsi;i=l;i=i(     oE;N}$              
168 :                    (i);tsi;i=l;tsi;i=l;i=i(i     E;N}$               
169 :E->(W)              (i);tsi;i=l;tsi;i=l;i=i(i     E;N}$               
170 : SAVESTATE:          31
170 :                    (i);tsi;i=l;tsi;i=l;i=i(i     (W);N}$             
171 :                    i);tsi;i=l;tsi;i=l;i=i(i)     W);N}$              
172 :W->i                i);tsi;i=l;tsi;i=l;i=i(i)     W);N}$              
173 : SAVESTATE:          32
173 :                    i);tsi;i=l;tsi;i=l;i=i(i)     i);N}$              
174 :                    );tsi;i=l;tsi;i=l;i=i(i);     );N}$               
175 :                    ;tsi;i=l;tsi;i=l;i=i(i);o     ;N}$                
176 :                    tsi;i=l;tsi;i=l;i=i(i);o(     N}$                 
177 :N->tni;N            tsi;i=l;tsi;i=l;i=i(i);o(     N}$                 
178 : SAVESTATE:          33
178 :                    tsi;i=l;tsi;i=l;i=i(i);o(     tni;N}$             
179 :                    si;i=l;tsi;i=l;i=i(i);o(i     ni;N}$              
180 : TS_NOK/NS_NORULECHAIN
180 : RESSTATE            
180 :                    tsi;i=l;tsi;i=l;i=i(i);o(     N}$                 
181 :N->tsi;N            tsi;i=l;tsi;i=l;i=i(i);o(     N}$                 
182 : SAVESTATE:          33
182 :                    tsi;i=l;tsi;i=l;i=i(i);o(     tsi;N}$             
183 :                    si;i=l;tsi;i=l;i=i(i);o(i     si;N}$              
184 :                    i;i=l;tsi;i=l;i=i(i);o(i)     i;N}$               
185 :                    ;i=l;tsi;i=l;i=i(i);o(i);     ;N}$                
186 :                    i=l;tsi;i=l;i=i(i);o(i);t     N}$                 
187 :N->i=E;N            i=l;tsi;i=l;i=i(i);o(i);t     N}$                 
188 : SAVESTATE:          34
188 :                    i=l;tsi;i=l;i=i(i);o(i);t     i=E;N}$             
189 :                    =l;tsi;i=l;i=i(i);o(i);tn     =E;N}$              
190 :                    l;tsi;i=l;i=i(i);o(i);tni     E;N}$               
191 :E->l                l;tsi;i=l;i=i(i);o(i);tni     E;N}$               
192 : SAVESTATE:          35
192 :                    l;tsi;i=l;i=i(i);o(i);tni     l;N}$               
193 :                    ;tsi;i=l;i=i(i);o(i);tni;     ;N}$                
194 :                    tsi;i=l;i=i(i);o(i);tni;i     N}$                 
195 :N->tni;N            tsi;i=l;i=i(i);o(i);tni;i     N}$                 
196 : SAVESTATE:          36
196 :                    tsi;i=l;i=i(i);o(i);tni;i     tni;N}$             
197 :                    si;i=l;i=i(i);o(i);tni;i=     ni;N}$              
198 : TS_NOK/NS_NORULECHAIN
198 : RESSTATE            
198 :                    tsi;i=l;i=i(i);o(i);tni;i     N}$                 
199 :N->tsi;N            tsi;i=l;i=i(i);o(i);tni;i     N}$                 
200 : SAVESTATE:          36
200 :                    tsi;i=l;i=i(i);o(i);tni;i     tsi;N}$             
201 :                    si;i=l;i=i(i);o(i);tni;i=     si;N}$              
202 :                    i;i=l;i=i(i);o(i);tni;i=l     i;N}$               
203 :                    ;i=l;i=i(i);o(i);tni;i=l*     ;N}$                
204 :                    i=l;i=i(i);o(i);tni;i=l*(     N}$                 
205 :N->i=E;N            i=l;i=i(i);o(i);tni;i=l*(     N}$                 
206 : SAVESTATE:          37
206 :                    i=l;i=i(i);o(i);tni;i=l*(     i=E;N}$             
207 :                    =l;i=i(i);o(i);tni;i=l*(l     =E;N}$              
208 :                    l;i=i(i);o(i);tni;i=l*(l-     E;N}$               
209 :E->l                l;i=i(i);o(i);tni;i=l*(l-     E;N}$               
210 : SAVESTATE:          38
210 :                    l;i=i(i);o(i);tni;i=l*(l-     l;N}$               
211 :                    ;i=i(i);o(i);tni;i=l*(l-l     ;N}$                
212 :                    i=i(i);o(i);tni;i=l*(l-l)     N}$                 
213 :N->i=E;N            i=i(i);o(i);tni;i=l*(l-l)     N}$                 
214 : SAVESTATE:          39
214 :                    i=i(i);o(i);tni;i=l*(l-l)     i=E;N}$             
215 :                    =i(i);o(i);tni;i=l*(l-l)/     =E;N}$              
216 :                    i(i);o(i);tni;i=l*(l-l)/l     E;N}$               
217 :E->i                i(i);o(i);tni;i=l*(l-l)/l     E;N}$               
218 : SAVESTATE:          40
218 :                    i(i);o(i);tni;i=l*(l-l)/l     i;N}$               
219 :                    (i);o(i);tni;i=l*(l-l)/l+     ;N}$                
220 : TS_NOK/NS_NORULECHAIN
220 : RESSTATE            
220 :                    i(i);o(i);tni;i=l*(l-l)/l     E;N}$               
221 :E->iE               i(i);o(i);tni;i=l*(l-l)/l     E;N}$               
222 : SAVESTATE:          40
222 :                    i(i);o(i);tni;i=l*(l-l)/l     iE;N}$              
223 :                    (i);o(i);tni;i=l*(l-l)/l+     E;N}$               
224 :E->(W)              (i);o(i);tni;i=l*(l-l)/l+     E;N}$               
225 : SAVESTATE:          41
225 :                    (i);o(i);tni;i=l*(l-l)/l+     (W);N}$             
226 :                    i);o(i);tni;i=l*(l-l)/l+l     W);N}$              
227 :W->i                i);o(i);tni;i=l*(l-l)/l+l     W);N}$              
228 : SAVESTATE:          42
228 :                    i);o(i);tni;i=l*(l-l)/l+l     i);N}$              
229 :                    );o(i);tni;i=l*(l-l)/l+l/     );N}$               
230 :                    ;o(i);tni;i=l*(l-l)/l+l/l     ;N}$                
231 :                    o(i);tni;i=l*(l-l)/l+l/l;     N}$                 
232 :N->oE;N             o(i);tni;i=l*(l-l)/l+l/l;     N}$                 
233 : SAVESTATE:          43
233 :                    o(i);tni;i=l*(l-l)/l+l/l;     oE;N}$              
234 :                    (i);tni;i=l*(l-l)/l+l/l;o     E;N}$               
235 :E->(W)              (i);tni;i=l*(l-l)/l+l/l;o     E;N}$               
236 : SAVESTATE:          44
236 :                    (i);tni;i=l*(l-l)/l+l/l;o     (W);N}$             
237 :                    i);tni;i=l*(l-l)/l+l/l;o(     W);N}$              
238 :W->i                i);tni;i=l*(l-l)/l+l/l;o(     W);N}$              
239 : SAVESTATE:          45
239 :                    i);tni;i=l*(l-l)/l+l/l;o(     i);N}$              
240 :                    );tni;i=l*(l-l)/l+l/l;o(i     );N}$               
241 :                    ;tni;i=l*(l-l)/l+l/l;o(i)     ;N}$                
242 :                    tni;i=l*(l-l)/l+l/l;o(i);     N}$                 
243 :N->tni;N            tni;i=l*(l-l)/l+l/l;o(i);     N}$                 
244 : SAVESTATE:          46
244 :                    tni;i=l*(l-l)/l+l/l;o(i);     tni;N}$             
245 :                    ni;i=l*(l-l)/l+l/l;o(i);}     ni;N}$              
246 :                    i;i=l*(l-l)/l+l/l;o(i);}      i;N}$               
247 :                    ;i=l*(l-l)/l+l/l;o(i);}       ;N}$                
248 :                    i=l*(l-l)/l+l/l;o(i);}        N}$                 
249 :N->i=E;N            i=l*(l-l)/l+l/l;o(i);}        N}$                 
250 : SAVESTATE:          47
250 :                    i=l*(l-l)/l+l/l;o(i);}        i=E;N}$             
251 :                    =l*(l-l)/l+l/l;o(i);}         =E;N}$              
252 :                    l*(l-l)/l+l/l;o(i);}          E;N}$               
253 :E->l                l*(l-l)/l+l/l;o(i);}          E;N}$               
254 : SAVESTATE:          48
254 :                    l*(l-l)/l+l/l;o(i);}          l;N}$               
255 :                    *(l-l)/l+l/l;o(i);}           ;N}$                
256 : TS_NOK/NS_NORULECHAIN
256 : RESSTATE            
256 :                    l*(l-l)/l+l/l;o(i);}          E;N}$               
257 :E->lM               l*(l-l)/l+l/l;o(i);}          E;N}$               
258 : SAVESTATE:          48
258 :                    l*(l-l)/l+l/l;o(i);}          lM;N}$              
259 :                    *(l-l)/l+l/l;o(i);}           M;N}$               
260 :M->*E               *(l-l)/l+l/l;o(i);}           M;N}$               
261 : SAVESTATE:          49
261 :                    *(l-l)/l+l/l;o(i);}           *E;N}$              
262 :                    (l-l)/l+l/l;o(i);}            E;N}$               
263 :E->(W)              (l-l)/l+l/l;o(i);}            E;N}$               
264 : SAVESTATE:          50
264 :                    (l-l)/l+l/l;o(i);}            (W);N}$             
265 :                    l-l)/l+l/l;o(i);}             W);N}$              
266 :W->l                l-l)/l+l/l;o(i);}             W);N}$              
267 : SAVESTATE:          51
267 :                    l-l)/l+l/l;o(i);}             l);N}$              
268 :                    -l)/l+l/l;o(i);}              );N}$               
269 : TS_NOK/NS_NORULECHAIN
269 : RESSTATE            
269 :                    l-l)/l+l/l;o(i);}             W);N}$              
270 :W->l,W              l-l)/l+l/l;o(i);}             W);N}$              
271 : SAVESTATE:          51
271 :                    l-l)/l+l/l;o(i);}             l,W);N}$            
272 :                    -l)/l+l/l;o(i);}              ,W);N}$             
273 : TS_NOK/NS_NORULECHAIN
273 : RESSTATE            
273 :                    l-l)/l+l/l;o(i);}             W);N}$              
274 : TNS_NORULECHAIN/NS_NORULE
274 : RESSTATE            
274 :                    (l-l)/l+l/l;o(i);}            E;N}$               
275 :E->(W)M             (l-l)/l+l/l;o(i);}            E;N}$               
276 : SAVESTATE:          50
276 :                    (l-l)/l+l/l;o(i);}            (W)M;N}$            
277 :                    l-l)/l+l/l;o(i);}             W)M;N}$             
278 :W->l                l-l)/l+l/l;o(i);}             W)M;N}$             
279 : SAVESTATE:          51
